id,price
5179,12.545552181189354
5180,13.332660513712064
5181,12.668519721943385
5182,12.451954850260728
5183,13.389436521943841
5184,14.691836248238655
5185,13.195314950807214
5186,12.612919299119051
5187,12.623481232382861
5188,13.060278993738974
5189,12.553857158834255
5190,12.946842899039043
5191,12.54493678442699
5192,12.376290032696161
5193,13.324363745358262
5194,13.075213000752262
5195,12.58814396820884
5196,12.13385288232304
5197,13.291538305560245
5198,12.317499331368907
5199,13.22742102204753
5200,12.887434370194294
5201,12.99600208874728
5202,13.04696475580887
5203,12.360605482110346
5204,12.857420336161056
5205,13.295963395685996
5206,12.891915706491538
5207,13.08637369476868
5208,13.584106635252535
5209,12.088172378632649
5210,13.714755203172531
5211,13.514760505700055
5212,13.546638229257567
5213,12.910291405814373
5214,12.149525500064414
5215,12.874639169529019
5216,13.273207534722902
5217,13.188777029470163
5218,13.588603495899472
5219,12.882442337874764
5220,11.978959883361393
5221,12.765426654531991
5222,13.68640201462383
5223,13.346976858839987
5224,12.902765418594711
5225,13.209076493946895
5226,12.621468640175742
5227,12.43009113232532
5228,12.05791687163594
5229,13.510343187347775
5230,12.489210534736403
5231,13.415615314895335
5232,12.536640061027834
5233,12.932158505796677
5234,13.126199167021818
5235,13.36233850938879
5236,13.099246387636208
5237,13.192874444808558
5238,13.345130777065648
5239,13.068466611604713
5240,12.725851515013252
5241,13.427500598986104
5242,14.312893711707028
5243,13.41744768603203
5244,13.409308993811244
5245,13.182409893621875
5246,13.332905274312726
5247,12.753403017523151
5248,12.913607049863678
5249,12.755317988902656
5250,12.43275568937231
5251,12.401338869143013
5252,12.391941887904899
5253,13.487054384326907
5254,12.823418992537295
5255,13.3483292274627
5256,13.166985719167759
5257,13.830947272490182
5258,13.20112797544498
5259,13.358878530232428
5260,12.259723039162562
5261,13.249058347559622
5262,13.496140889717527
5263,12.80722705342042
5264,13.12647948953568
5265,12.828304935796929
5266,12.951012911002259
5267,13.429370960047043
5268,14.342460090249865
5269,13.237224775744629
5270,13.320675130203867
5271,13.104474616441852
5272,12.644467309010057
5273,11.841747681234907
5274,13.516025678029305
5275,13.380830498564254
5276,13.568496797637565
5277,13.071379018137819
5278,13.860073138752488
5279,12.11948141256773
5280,12.919033374364343
5281,12.39057466992821
5282,12.544683756165856
5283,13.85143209429208
5284,12.54611975075455
5285,13.365837202489102
5286,12.868528192384996
5287,13.671522063407272
5288,12.35271668873016
5289,13.723049351654131
5290,13.49525402134635
5291,13.437769651758149
5292,12.758494056148686
5293,13.130238606657535
5294,13.090203586175445
5295,13.059453200888726
5296,12.316952494232723
5297,14.239712170462994
5298,13.978687113039316
5299,13.50803652215938
5300,13.124570200868135
5301,13.540945308978849
5302,13.606183584720835
5303,12.901382752482268
5304,12.418018183258123
5305,13.192031792247384
5306,12.312198154738326
5307,12.866865926320285
5308,13.819687497544164
5309,13.101927996118226
5310,13.620389694883158
5311,13.075043196259076
5312,12.981650801152988
5313,12.941595991342785
5314,12.794710060989757
5315,13.638938246287289
5316,13.460088526026713
5317,13.393938910150755
5318,13.554265548790154
5319,13.119618045239196
5320,13.234059064409458
5321,13.546909356463614
5322,14.030732207080096
5323,13.493242235103814
5324,13.64163501342821
5325,13.759455053775625
5326,13.54308910634072
5327,12.121165871542143
5328,13.236392591700714
5329,13.20746087349708
5330,12.51461110211919
5331,12.549976471060276
5332,13.200417454398181
5333,13.560477659522373
5334,12.437826470826769
5335,12.777740330440338
5336,12.833336715366372
5337,12.34299375168266
5338,13.403851304384506
5339,13.2747660467768
5340,12.561486415207622
5341,12.119720810042814
5342,12.260149992854426
5343,12.998904028762887
5344,13.271266744609335
5345,13.12757213528837
5346,13.527002795366148
5347,12.979772158717187
5348,13.510023496349973
5349,12.527424585290813
5350,12.936750777200183
5351,12.55708093326638
5352,12.82099252466936
5353,13.246953306384045
5354,12.664749880986177
5355,12.919039571393078
5356,13.193246781726302
5357,12.470975368481483
5358,13.471008351920274
5359,12.133424636865112
5360,12.398174577477771
5361,13.380993216417597
5362,13.361019292727093
5363,13.50015585245598
5364,13.365260198249443
5365,14.246791489687881
5366,13.91789030522352
5367,12.301722803371124
5368,13.469390026135626
5369,12.870413868298964
5370,14.006169514913044
5371,12.865622685108507
5372,12.164080804986256
5373,13.223314674653867
5374,13.119375806545214
5375,13.53071851246806
5376,13.289050810310414
5377,13.266099148892645
5378,12.531005601402839
5379,12.894366507528183
5380,12.730420343161782
5381,13.602479222272454
5382,12.193267880475698
5383,14.188848922540426
5384,13.146594360857376
5385,12.93673238356675
5386,12.557083467624004
5387,12.668525245084961
5388,12.67669886744252
5389,13.285447234413885
5390,12.898142671200235
5391,14.578444493983321
5392,13.233467674223345
5393,13.793932301184002
5394,13.890113068365185
5395,12.386941175679844
5396,13.45101391355298
5397,13.277274840771906
5398,12.750060755828873
5399,12.915163637481104
5400,12.519591395729051
5401,13.416945593519285
5402,13.221450100905422
5403,12.853213326154414
5404,13.29411025396481
5405,12.939042492764708
5406,12.756561988283654
5407,13.656038240089678
5408,13.323729324784813
5409,13.113944583706202
5410,12.282879245997753
5411,12.542380742489811
5412,14.226944188335686
5413,13.954396872593534
5414,12.510302925837063
5415,13.616120105626148
5416,12.410009414496425
5417,12.288254831675877
5418,13.584397467435034
5419,12.091154055567237
5420,13.230597388708102
5421,12.449266012992862
5422,12.27384360912793
5423,12.476583978645575
5424,12.353797133696112
5425,12.698578006082936
5426,13.085481511850169
5427,13.276237825677091
5428,13.03737060884591
5429,13.524573264861548
5430,12.879012314637928
5431,13.0322493822593
5432,12.898231974466235
5433,12.63502873493972
5434,13.008494399449427
5435,13.60060944618545
5436,12.822359949757608
5437,12.70958522973177
5438,13.461758233282623
5439,12.740733541231144
5440,12.579602737495836
5441,12.977189463106843
5442,12.335044056834978
5443,12.906887678663002
5444,12.363718160190757
5445,13.415432817240484
5446,13.795663943052334
5447,12.779341254147052
5448,12.30515058563853
5449,12.338280363415656
5450,12.949793955391005
5451,13.501494274345191
5452,12.614316967085543
5453,13.020857402838104
5454,12.549675766818751
5455,12.774344223148326
5456,14.500889752923909
5457,12.986160027944504
5458,12.801227641357901
5459,13.219159546293046
5460,12.233712169424095
5461,13.160041452579776
5462,13.125127119285029
5463,12.78112257104838
5464,13.487042409136613
5465,13.066922186457774
5466,12.210520957621956
5467,12.850753036157291
5468,12.854415507998024
5469,13.155418956028305
5470,12.766314243533726
5471,12.501322967618293
5472,13.287587272434173
5473,12.892308633085337
5474,12.789196246157967
5475,14.593368649557835
5476,12.60952937695141
5477,13.265869066337252
5478,13.114890854903178
5479,12.45811628953027
5480,13.554966485267418
5481,12.451473795632083
5482,14.679845466554998
5483,12.81041770953035
5484,12.601194546455615
5485,12.720678029099755
5486,12.641208208515046
5487,12.991640188417861
5488,12.457530239846509
5489,12.910165248138282
5490,12.574094485365917
5491,12.489554612703452
5492,12.672986022985004
5493,12.712929820574692
5494,12.470465471183482
5495,13.911925632669357
5496,12.455768025955896
5497,13.53609571469678
5498,12.883775638350809
5499,14.148386754257103
5500,13.291538974163453
5501,13.052811401875514
5502,12.388894214770053
5503,13.774150246597927
5504,12.862326716835788
5505,13.33661134347135
5506,13.414102793114623
5507,13.595612619353217
5508,12.745397717132684
5509,13.746979151932806
5510,12.406484328287792
5511,13.27311138839242
5512,13.47575505310735
5513,12.944589943475878
5514,13.171872335512514
5515,14.21271419664339
5516,12.368491478519479
5517,13.553369434835142
5518,12.721561137187626
5519,12.71957137033672
5520,13.689198403765742
5521,14.600662026756483
5522,12.394947077018985
5523,12.658962015432508
5524,13.640255938406396
5525,12.563073275322473
5526,12.73548109082498
5527,12.146846366880329
5528,13.534501047083632
5529,12.360133545550992
5530,13.326240282321242
5531,13.14105918125515
5532,12.22107536596862
5533,12.950890323436981
5534,12.568323234888616
5535,13.290623641417934
5536,13.066712647871203
5537,13.247703531661163
5538,12.679870793842401
5539,12.114194553014684
5540,12.661716061797721
5541,13.14445196386325
5542,13.184573951010535
5543,12.01039903070966
5544,13.476546516875645
5545,12.519559171105799
5546,13.122465976950112
5547,13.711202077907494
5548,12.688412620617015
5549,14.018434702234185
5550,13.469666260397949
5551,13.249928516031883
5552,12.715568196993456
5553,13.35389262091584
5554,12.260283331270903
5555,13.070681154785309
5556,13.373365310101816
5557,13.301627482716704
5558,12.987162507094954
5559,13.307351875277433
5560,12.918716719496157
5561,12.493759886455244
5562,13.769457176345508
5563,13.031448363641077
5564,13.486174167525636
5565,12.266559307584675
5566,13.363191467772133
5567,13.471010970574325
5568,12.676276526434794
5569,12.722542502390938
5570,12.816241967478232
5571,13.474538034057689
5572,13.123434283886656
5573,12.653156937392275
5574,12.952279131357525
5575,13.048289369567051
5576,13.098313026451306
5577,13.439025971582486
5578,12.45936780356173
5579,14.058293985365136
5580,13.421702376247605
5581,12.18569749547127
5582,13.501574040664313
5583,13.22242203549071
5584,12.823477521835285
5585,13.156023200509447
5586,12.27829211745613
5587,13.02271292740333
5588,12.89625754485175
5589,12.817636264058287
5590,13.05806546385964
5591,12.69251000604293
5592,12.879310890711238
5593,12.575505267852352
5594,12.847911938065328
5595,12.355023722869511
5596,13.426614258448115
5597,13.158132056054924
5598,13.021987989096171
5599,13.442275011792363
5600,12.508377157402812
5601,12.705079393945864
5602,13.593736347762718
5603,12.788209336623286
5604,13.012859989528948
5605,12.236177640548775
5606,12.608371796544194
5607,13.020287673459297
5608,12.817955474248674
5609,12.653093285536611
5610,13.361314897064677
5611,13.040481579369423
5612,12.429923310174415
5613,13.927029125205763
5614,12.3680081569401
5615,13.20437486709368
5616,13.51808682275264
5617,13.190271245910765
5618,13.532621911132054
5619,13.2696069305255
5620,13.08229881065128
5621,13.167729942933388
5622,14.516053627522341
5623,13.933935938101575
5624,13.001726817100312
5625,12.444048963178366
5626,13.066340885110026
5627,13.490790847902616
5628,13.07830157226163
5629,13.257038683320104
5630,13.337019233430613
5631,12.452016492806598
5632,13.276539827054508
5633,13.105162097334931
5634,12.823780731420706
5635,12.652131712175382
5636,13.28580571159662
5637,13.267306430080426
5638,13.049749121810652
5639,13.232016404872299
5640,12.999700414081186
5641,14.332007129592569
5642,12.947920891009165
5643,12.737811764569507
5644,13.378080914267976
5645,12.994050096499379
5646,13.576390239250095
5647,13.366874037244227
5648,12.76138003984212
5649,12.803863396052236
5650,12.401306604192353
5651,12.69263239093637
5652,13.660546250482952
5653,12.728862079544351
5654,12.603422377149347
5655,12.79453294598905
5656,13.668487151317155
5657,13.034881989613165
5658,12.722920361504958
5659,13.302428484131678
5660,13.15212304407072
5661,13.422248447773537
5662,12.75264304030915
5663,13.240760127030658
5664,13.549093398873373
5665,13.358971860724543
5666,12.886925637012126
5667,13.536170680009974
5668,12.381713918320813
5669,13.31612697019555
5670,13.07313500001346
5671,13.62844822415475
5672,12.509279569552017
5673,12.674463028056678
5674,12.728917668414446
5675,13.00518422729224
5676,12.929147757730368
5677,14.041987163416087
5678,13.546508498074674
5679,12.961894202997826
5680,13.255029450441864
5681,13.003365185136872
5682,13.321857657596535
5683,13.370091967604417
5684,14.06601013474647
5685,13.139435320809763
5686,13.7187938335523
5687,13.029385416101471
5688,14.059766307403194
5689,12.216156729842465
5690,12.828132701323744
5691,12.300489026584943
5692,12.946285834720916
5693,12.77040205955852
5694,12.663773262651254
5695,14.750513992854957
5696,12.917467410854481
5697,13.323291282300723
5698,13.591006993092666
5699,13.435958576498408
5700,12.75137352563079
5701,13.520184578951422
5702,12.927755585876959
5703,12.740028109003452
5704,13.278126072731933
5705,12.475543900252775
5706,13.310935672209862
5707,13.571197188001491
5708,12.946214055618253
5709,12.730848300780947
5710,13.390481619532661
5711,13.531177985669807
5712,12.552064088068462
5713,12.100246670864546
5714,13.235461487091206
5715,13.161927980861655
5716,13.18096692716531
5717,12.230594682655372
5718,11.95313365149909
5719,13.661703553843413
5720,13.253987283746358
5721,13.702043460193547
5722,13.342393888170033
5723,13.21946762599802
5724,12.900703300157055
5725,13.19138878563362
5726,13.165545925109601
5727,12.880545652833987
5728,12.40643528035466
5729,12.920012572976397
5730,12.969826891955144
5731,13.521898517228589
5732,13.586459238733369
5733,12.638208954012056
5734,12.867048975830036
5735,12.549155405030563
5736,13.858606877620833
5737,12.697088518164277
5738,13.536493196862127
5739,13.098756832188753
5740,12.996622479348042
5741,13.086218284107328
5742,12.430445059744223
5743,12.883473728025429
5744,13.626900436150843
5745,12.145673934655573
5746,12.230106834055688
5747,12.864574277550588
5748,13.543441289616926
5749,13.846371842468379
5750,12.562309145856162
5751,13.671841033766377
5752,13.106001089358177
5753,13.68319033682814
5754,13.124810380424217
5755,13.146336092742228
5756,13.609205695406995
5757,13.406138449402807
5758,12.60376943847
5759,12.167773318798087
5760,13.944385051870512
5761,12.464087100754288
5762,12.491044268126196
5763,13.368796817813518
5764,12.67528428746781
5765,13.363820936284842
5766,12.684482025217209
5767,12.861343489289805
5768,13.10027793525982
5769,13.217613396260226
5770,13.359007965048448
5771,13.180915736965396
5772,12.077144879544
5773,12.464856940990956
5774,12.829145556977998
5775,13.56060934988421
5776,13.64896724623135
5777,12.491979500232326
5778,12.744625308742409
5779,12.604370223564722
5780,13.227280796562859
5781,13.407330262643354
5782,14.104102717146558
5783,13.307099411527938
5784,12.80266271582818
5785,12.34822583180498
5786,12.612629544297656
5787,13.011609400147101
5788,12.609423118570911
5789,12.100681293152387
5790,12.924881278177665
5791,12.333554076881132
5792,13.439178963839737
5793,12.649136754904532
5794,12.52352196299938
5795,13.461981730172182
5796,13.51416388728208
5797,13.720365694098993
5798,14.073443257512285
5799,13.081639903687421
5800,13.430280522384248
5801,13.507652564077247
5802,12.981933947357224
5803,12.897569072866913
5804,12.248182643804984
5805,13.08725269144907
5806,12.386211162772604
5807,12.519116916879273
5808,13.310934766655807
5809,13.173050070125365
5810,13.254421128810678
5811,12.456291902699158
5812,13.183108905571611
5813,13.093149682237101
5814,13.351480727670808
5815,13.215422826941907
5816,12.276725788651923
5817,12.340437447753134
5818,12.332053957300868
5819,13.26259251587573
5820,13.170332344273607
5821,13.112827447698557
5822,12.23179995021425
5823,12.796596241561044
5824,13.401818443687324
5825,12.993363184664307
5826,13.515850866982754
5827,12.583956432775576
5828,13.24245046533204
5829,12.667716910915017
5830,13.154424167523274
5831,12.837484617121238
5832,12.47160207258474
5833,12.632243663683866
5834,12.933817825085768
5835,12.691217650128094
5836,12.620926634831658
5837,13.266313172417156
5838,13.674278484335225
5839,12.764003046219022
5840,13.020625486425855
5841,12.46529274320893
5842,12.949026956336708
5843,12.558593981550937
5844,13.432939047592056
5845,12.745216107568405
5846,12.581676696337116
5847,12.948082545206361
5848,12.354219952673315
5849,14.44269289876499
5850,13.004705876827277
5851,14.140891121097757
5852,13.18555698244692
5853,13.20413400588176
5854,12.598233734418882
5855,13.130812711124431
5856,13.12057883705456
5857,12.816352638980023
5858,13.158766477025114
5859,13.506770309635918
5860,13.20174469007424
5861,12.48301964063208
5862,12.668176811912641
5863,13.528038747399142
5864,12.657367084714176
5865,12.647642054880897
5866,13.862671974928466
5867,13.227318624864601
5868,13.47672895595905
5869,13.085659990657607
5870,13.177675059192374
5871,13.023559482364398
5872,13.13234587155315
5873,12.370427201508813
5874,13.219323931800753
5875,13.464355996265816
5876,13.529413641724734
5877,12.723394757245957
5878,13.119594901695958
5879,12.758069212204433
5880,13.114975898434386
5881,12.753841456495435
5882,12.66447776798644
5883,12.878578935654073
5884,12.9826475064365
5885,12.73030187596352
5886,13.61609013259571
5887,12.859929869380732
5888,13.17513806728962
5889,13.345113267045203
5890,13.819330059934137
5891,13.754923749098593
5892,12.71225921742071
5893,12.744860943101575
5894,12.696994330696644
5895,12.639928169241339
5896,13.336869487157065
5897,13.283314813658166
5898,13.598417921753356
5899,13.046660627389143
5900,13.08639348928793
5901,12.900528947279092
5902,13.954304424056863
5903,13.5534892054417
5904,12.682469655517766
5905,12.663727334073641
5906,13.020125237160546
5907,12.997680513824985
5908,12.854606236187468
5909,13.260949811152539
5910,13.26075086947513
5911,12.616184941109813
5912,13.839398478481588
5913,13.42202665871725
5914,12.665289028469552
5915,13.256582286283606
5916,13.183023092521983
5917,13.02559781991351
5918,13.936331955273484
5919,12.734483109050839
5920,13.31355106554947
5921,13.253776092390742
5922,13.466589299429693
5923,13.221421860674324
5924,13.438029972236214
5925,12.80777146622923
5926,13.149469713729255
5927,13.255918825055833
5928,13.100581862999231
5929,13.789208189161293
5930,12.501715071619323
5931,12.981355076213477
5932,12.874301389669345
5933,12.99392584706322
5934,12.898838146989162
5935,14.61202204256542
5936,12.699258279469223
5937,13.125473224018972
5938,13.027790020126544
5939,13.72450199004657
5940,13.882701749827516
5941,12.88894400052941
5942,12.74523816773726
5943,14.319809415214506
5944,13.25790287372862
5945,12.741222867920893
5946,12.873376638516309
5947,13.1813840482159
5948,13.436195924481876
5949,12.95928739996505
5950,13.830358021147136
5951,12.924147240841307
5952,13.690852952844374
5953,13.308445348260495
5954,12.80829609273536
5955,12.894648439081852
5956,12.681993506284329
5957,13.17380055825545
5958,13.281404563049644
5959,13.27459734518417
5960,13.894253716406109
5961,13.599392819640059
5962,13.598953837256415
5963,12.935297280719098
5964,13.049348703767837
5965,12.64096718320731
5966,12.686316791710615
5967,12.735702665267429
5968,12.63834788792212
5969,12.996860942565489
5970,13.6095379992358
5971,13.525734897331494
5972,13.533701857065047
5973,13.442427519624673
5974,12.940139592871569
5975,14.075103560463937
5976,12.790888518466447
5977,13.861922919289986
5978,13.382500313849706
5979,12.712007272879562
5980,12.850865189440727
5981,12.494178990889786
5982,13.030425212939049
5983,13.207071459466437
5984,14.455732102965118
5985,13.016816683923478
5986,13.464401578341493
5987,13.066711968970724
5988,13.659674962178375
5989,12.926775104118114
5990,12.395258786410906
5991,13.983341327379964
5992,12.787087107263142
5993,13.13792718798518
5994,12.925692425441982
5995,13.369975910400647
5996,13.002568143145986
5997,13.036158922203235
5998,13.551959878796122
5999,12.731596605148463
6000,13.13678869986522
6001,13.263563164268838
6002,13.484140143759943
6003,13.556125529607325
6004,13.140328121716244
6005,14.361347131822647
6006,13.163277268971088
6007,13.071165872762244
6008,13.917435270757487
6009,12.871350164643685
6010,12.866046085121976
6011,14.36048873588502
6012,12.565101658451221
6013,13.202141319708803
6014,12.920935695989753
6015,13.536862455997106
6016,13.284014745726598
6017,12.649244144098033
6018,13.698223797614247
6019,13.209530486932415
6020,12.955534250618701
6021,12.915052822693063
6022,12.947982778548365
6023,13.494711724931324
6024,13.6536684808076
6025,12.742736020304907
6026,13.07363655768499
6027,13.315282506841244
6028,13.191373903180503
6029,13.704079194521352
6030,12.74092303201992
6031,13.452979092918113
6032,12.985161082850166
6033,14.16310201774512
6034,13.257540542827174
6035,13.004591526157252
6036,13.72457042779639
6037,14.292810445982537
6038,12.535284242732086
6039,13.231847121930201
6040,13.023355442860192
6041,13.274217375402944
6042,13.687231123845605
6043,13.47309520197342
6044,13.465615764234407
6045,12.808653526886808
6046,12.739080313427802
6047,13.830283782667415
6048,12.945705297272008
6049,13.13808414780027
6050,12.863101058353944
6051,13.747368678759242
6052,13.104775623400826
6053,13.112399966077673
6054,13.40457772210072
6055,12.894486668171371
6056,13.403387733158189
6057,14.485730846000953
6058,13.65234665238042
6059,13.168247908523371
6060,12.575461879116826
6061,12.744700314231565
6062,13.097200704106116
6063,13.24707233367388
6064,12.79255686288411
6065,13.882746212559802
6066,12.605208133049828
6067,12.77779307436326
6068,13.568870680887674
6069,13.606722569162054
6070,12.918540873749295
6071,12.685084676446927
6072,12.698058598863248
6073,12.741836389739989
6074,12.93188690928008
6075,13.466848454157008
6076,13.105703449638856
6077,12.486252390553174
6078,13.990878757780788
6079,13.341127419612246
6080,12.629875250207947
6081,12.95785910512203
6082,12.749218367445565
6083,12.90710516833548
6084,13.022208670434907
6085,13.1215597694077
6086,12.801882450493938
6087,13.589288933576594
6088,13.84783287476813
6089,13.94380003748217
6090,12.828888309260892
6091,12.569133013009747
6092,13.382459740108278
6093,12.68054311082841
6094,13.440899797530678
6095,13.519062237627796
6096,13.801241451984861
6097,13.374019969180834
6098,13.103967960496455
6099,13.304361894431576
6100,13.705838022085524
6101,13.07698396319594
6102,12.742561979197081
6103,12.897998939381017
6104,12.672693441709564
6105,13.376304129874336
6106,13.189595599510337
6107,13.156064181774745
6108,13.045098218478977
6109,13.11616314436234
6110,12.768313275164587
6111,13.366436042408756
6112,13.232486532122275
6113,13.231143606020371
6114,13.514862312677582
6115,13.785629923292397
6116,13.843785675509594
6117,12.769262379037068
6118,13.236131001287038
6119,12.65190101582785
6120,12.841703772448007
6121,12.840187437643966
6122,13.414707621844435
6123,12.793490540912462
6124,12.815503958322132
6125,12.88436562571458
6126,13.557564050735431
6127,13.595858542712408
6128,13.312622941928941
6129,13.103726462409258
6130,12.878062148397559
6131,13.025876892104055
6132,12.851638873920813
6133,12.841175430442469
6134,13.010716074098307
6135,13.594130271622092
6136,13.670028333182831
6137,12.841538819292275
6138,13.255443085983226
6139,13.625433515941559
6140,13.176845037722059
6141,12.71871829152434
6142,12.911062184230667
6143,12.885888714241453
6144,13.337795533472232
6145,14.06324734512939
6146,13.045284662205667
6147,13.14952091093902
6148,13.269899112464675
6149,13.004854967830468
6150,13.181339738564244
6151,14.327866289500987
6152,13.214357125250382
6153,13.637736126564798
6154,13.723122696209698
6155,14.467056749213484
6156,12.9078844164731
6157,12.743886563424784
6158,12.803034162459962
6159,12.982705644809762
6160,13.278578587539254
6161,13.087835771510402
6162,12.770770094915633
6163,12.795262635810412
6164,13.071202020975164
6165,12.586261574763594
6166,13.151591603483748
6167,14.135818500601443
6168,12.481439912414917
6169,12.641989693059378
6170,13.599683579428298
6171,12.491996524940156
6172,13.805585601971446
6173,12.941064552328037
6174,13.599965337754806
6175,12.869182544830421
6176,13.026131374388486
6177,13.244292081587432
6178,13.505374656104472
6179,12.835400171034895
6180,12.698548853189912
6181,12.647162487053157
6182,12.558022764106022
6183,13.182157456503326
6184,13.74482059232509
6185,14.208593843375136
6186,13.735101168035827
6187,12.777640543146838
6188,13.34384188393577
6189,13.232955089894528
6190,12.777638727770313
6191,13.38680433041072
6192,13.53499967946233
6193,13.036175532844878
6194,13.126378237574045
6195,13.509844954456426
6196,12.744782883499019
6197,12.854096849155914
6198,12.883722261868783
6199,12.907293960974224
6200,12.595836352025218
6201,12.83533800230058
6202,13.839815997817801
6203,13.726826322810837
6204,12.63935977224541
6205,13.712280591637631
6206,12.449683707990761
6207,13.15170638848781
6208,13.03224163729421
6209,14.205653365472855
6210,13.199048429700511
6211,12.99801142905762
6212,12.554837536905335
6213,13.243081970205909
6214,13.041630850042447
6215,12.477478189989997
6216,13.219240196811715
6217,13.690610563438295
6218,12.87161006933621
6219,12.922191026898137
6220,13.983826021164024
6221,13.399484135400169
6222,13.139194334502747
6223,13.25084446239315
6224,13.09055117012161
6225,12.922939263179655
6226,13.161153144834257
6227,13.864154274465683
6228,12.594550688688653
6229,13.482806267111982
6230,12.836557969943753
6231,12.478685817206333
6232,13.789426611602073
6233,12.587705174993868
6234,13.474157925288445
6235,13.11755369745711
6236,12.741956201143255
6237,13.579120598270404
6238,12.997155862541666
6239,13.168613584456487
6240,13.572012664714263
6241,12.553118902127405
6242,12.9765768143068
6243,13.219142773987153
6244,13.858789388954653
6245,12.81530728746587
6246,13.70559730743434
6247,13.09866479379616
6248,13.936370001458858
6249,12.824023843425133
6250,13.153519593585232
6251,12.906305349945926
6252,13.19982811467032
6253,12.918025598957055
6254,13.521272276013912
6255,13.709576179254649
6256,12.871952882208067
6257,13.100084840858973
6258,12.642645686209802
6259,12.67096703855759
6260,13.512328169264245
6261,12.844004400050347
6262,12.850685327931641
6263,13.471196895485459
6264,13.700438687618608
6265,13.16826163623708
6266,13.597374122838012
6267,13.633286655312931
6268,12.635708029407086
6269,13.220641470793302
6270,13.344002245447953
6271,12.921884717474278
6272,12.793416277582422
6273,12.805105356688049
6274,12.929392264650659
6275,13.642701618061565
6276,13.593197448203943
6277,12.616165443661469
6278,13.118601627593044
6279,13.149081326153109
6280,12.723518465277314
6281,14.123555973426228
6282,13.072638325687569
6283,12.839757804993337
6284,12.536230495666764
6285,13.834191642545722
6286,13.529344423882861
6287,13.061524757485087
6288,13.582572235631096
6289,12.82441717218617
6290,11.95825533693609
6291,13.150535673913607
6292,12.697614940865046
6293,12.8343769920218
6294,14.278181201846927
6295,13.322512293010188
6296,12.448134256949206
6297,12.604839859996149
6298,13.056103900036057
6299,13.509871853391827
6300,13.062955995290816
6301,13.363536098033368
6302,13.71948773849688
6303,13.594626415065465
6304,12.71252672155518
6305,12.990270450976126
6306,13.265775680731005
6307,12.555188653146214
6308,12.673571381807403
6309,13.046477584545599
6310,12.964620669639107
6311,13.377896166260854
6312,13.443826086968363
6313,13.032217820655452
6314,13.665631562810912
6315,13.117326770726583
6316,13.825936861911641
6317,13.490035165287338
6318,12.531341793383087
6319,12.718173397427513
6320,13.295298855457256
6321,14.653898658755105
6322,12.963903971152387
6323,12.538454767123376
6324,12.655640841634215
6325,13.362837042501711
6326,13.386504916253974
6327,13.43098414247686
6328,12.407522232095324
6329,12.94001403926329
6330,13.1944652104409
6331,13.680404803003112
6332,13.437509471159146
6333,12.984210748167254
6334,12.222272311180463
6335,12.81722994598324
6336,13.237402369751337
6337,12.959873348204429
6338,14.147446480475928
6339,12.758609460816935
6340,13.017977698620921
6341,13.048611572061885
6342,13.135770060302564
6343,12.761619968654642
6344,12.59639188581798
6345,13.287849589204832
6346,12.683794176640568
6347,12.680432359354596
6348,12.417219539619705
6349,14.182892742409056
6350,13.676115043586366
6351,13.20399557146573
6352,14.384744992351749
6353,13.569532437650079
6354,13.887756769696892
6355,12.718092902010687
6356,13.466921651255266
6357,13.730232521105686
6358,13.43876515407394
6359,14.183450037156517
6360,13.299445122942254
6361,12.53523266294819
6362,13.529753042358024
6363,13.640592759902553
6364,13.476794930974629
6365,12.854019701184576
6366,12.98919471424934
6367,13.04762431422451
6368,13.649967077219454
6369,12.810544374434302
6370,12.981506571169664
6371,12.859583855513867
6372,12.577607307634217
6373,13.655331649135835
6374,13.107028708571159
6375,13.361778529092204
6376,12.75012458849275
6377,12.944845907140735
6378,13.413380486469695
6379,12.665881741192191
6380,13.35381734842615
6381,12.976114250967054
6382,13.129465283310605
6383,12.925592816155097
6384,13.087432699891838
6385,13.534672076890725
6386,13.107216350929654
6387,13.038707147697842
6388,13.059817624782621
6389,12.894262217915895
6390,14.398090154548868
6391,13.506838763572118
6392,14.066157811908065
6393,13.96748630961902
6394,12.70906675326517
6395,12.72751329454469
6396,12.632836881242312
6397,13.168833181482764
6398,13.025885846027446
6399,12.813056314786104
6400,12.979388488516028
6401,14.126035319515594
6402,13.4572008262756
6403,13.162552280578023
6404,13.377247205560716
6405,13.631424089309979
6406,12.458968949669938
6407,14.22931539408914
6408,12.889527845725095
6409,12.935581598050991
6410,12.766252908674954
6411,12.900405225510076
6412,13.576295744463993
6413,12.618751387430661
6414,12.712588741596424
6415,12.977823661218485
6416,12.744490839737258
6417,13.624149746718652
6418,13.35568007279157
6419,12.57903476754058
6420,12.93761836342028
6421,13.464123067597306
6422,13.098535069073494
6423,13.219567411437573
6424,12.89903882026461
6425,12.745800147478102
6426,13.507529853715715
6427,12.791628805889195
6428,12.985467285726191
6429,13.643332568067084
6430,12.41785465288581
6431,12.699020128863777
6432,12.941901318591583
6433,13.167768371778502
6434,14.045092989846916
6435,13.063390595171473
6436,13.257425150983538
6437,12.846424659255367
6438,13.060404655097908
6439,14.208045083140453
6440,14.406902892359469
6441,12.816483662260575
6442,14.308993135286578
6443,13.091700689638815
6444,14.022069904394069
6445,14.020187699050307
6446,13.230438720984605
6447,13.310612957726127
6448,12.634998926782421
6449,13.161348662350305
6450,12.417207716047725
